utterance,intent
"Est ce qu'on peut prendre des congés pendant le confinement ?",covid---comment-les-absences-sont-elles-gerees--
"est-ce que mes congés peuvent être reportés après la crise sanitaire ?",covid---comment-les-absences-sont-elles-gerees--
"Combien est-ce que je gagne de congés par mois ? ",covid---comment-les-absences-sont-elles-gerees--
"puis-je garder mes congés pour après la crise ? ",covid---comment-les-absences-sont-elles-gerees--
"Avec le confinement, je n'ai pas pu prendre mes congés , pourrais-je les prendre plus tard ?",covid---comment-les-absences-sont-elles-gerees--
"Je voudrais cumuler tous mes congés acquis durant la période de crise sanitaire.",covid---comment-les-absences-sont-elles-gerees--
"Est-ce que mes jours de congé se cumulent de la même manière pendant le covid-19",covid---comment-les-absences-sont-elles-gerees--
"J'aimerai me faire payer les jours de congés que je n'ai pas pu prendre pendant le confinement",covid---comment-les-absences-sont-elles-gerees--
"Comment se faire payer les congés de 2020",covid---comment-les-absences-sont-elles-gerees--
"Est-ce que mes congé non posé durant les périodes de confinemenent peuvent être cumulé",covid---comment-les-absences-sont-elles-gerees--
"j'ai posé des congés mais on est confiné, je veux les annuler",covid---comment-les-absences-sont-elles-gerees--
"Pourrais-je récupérer des congés posées avant le confinement que je ne souhaite plus prendre ?",covid---comment-les-absences-sont-elles-gerees--
"récupération cp covid",covid---comment-les-absences-sont-elles-gerees--
"alimentation compte épargne temps",covid---comment-les-absences-sont-elles-gerees--
"Comment on fait pour créer un compte épargne temps ?",covid---comment-les-absences-sont-elles-gerees--
"est-ce que je peux poser des jours en confinement ?",covid---comment-les-absences-sont-elles-gerees--
"Je n'ai pas posé tous mes congés, puis-je encore les poser ? ",covid---comment-les-absences-sont-elles-gerees--
"comment gérer mon compte épargne ? ",covid---comment-les-absences-sont-elles-gerees--
"Est-ce que j'ai cumulé des RTT pendant le confinement ?",covid---comment-les-absences-sont-elles-gerees--
"Comment sont recalculés les congés pendant les périodes de confinement ?",covid---comment-les-absences-sont-elles-gerees--
"Je ne veux pas dépenser mes jours de congés en période de congé",covid---comment-les-absences-sont-elles-gerees--
"Mon entreprise m'a forcé à poser des congés en période de confinement, est-ce légal ?",covid---comment-les-absences-sont-elles-gerees--
"Comment puis-je récupérer mes congés cumulés lors des confinements ?",covid---comment-les-absences-sont-elles-gerees--
"Comment sont géré les absences pendant les périodes de confinements ?",covid---comment-les-absences-sont-elles-gerees--
"je peux poser des congés pendant le confinement",covid---comment-les-absences-sont-elles-gerees--
"Peut-on prendre congés durant cette période de télétravail liée au covid ?",covid---comment-les-absences-sont-elles-gerees--
"congés covid",covid---comment-les-absences-sont-elles-gerees--
"nouveau CET",covid---comment-les-absences-sont-elles-gerees--
"Il me reste plein de congés avec le covid, est ce que je pourrai les poser l'année prochaine ?",covid---comment-les-absences-sont-elles-gerees--
"comment se passe la gestion des congés en période COVID-19 ?",covid---comment-les-absences-sont-elles-gerees--
"Comment j'alimente mon Compte Epargne ?",covid---comment-les-absences-sont-elles-gerees--
"ai-je perdu mes congés expirés pendant le covid ? ",covid---comment-les-absences-sont-elles-gerees--
"Je n'ai pas posé l'ensemble de congés pendant le confinement, est-ce que je pourrais les reporter ?",covid---comment-les-absences-sont-elles-gerees--
"Peut-on décaler ses congés payés si on est positif au Covid-19?",covid---comment-les-absences-sont-elles-gerees--
"Je souhaite avoir des congés payés malgré le covid 19.",covid---comment-les-absences-sont-elles-gerees--
"Mon entreprise a t-elle le droit de me poser des congés forcés pendant une période de confinement ?",covid---comment-les-absences-sont-elles-gerees--
"est-ce que je peux reporter mes congés non posés pendant le confinement ?",covid---comment-les-absences-sont-elles-gerees--
"Est-ce que je peux récupérer les congés non posés pendant la période de covid",covid---comment-les-absences-sont-elles-gerees--
"Récupération de mes congés après la période covid",covid---comment-les-absences-sont-elles-gerees--
"Les congés payés lié à la période du covid seront-ils reconduits ?",covid---comment-les-absences-sont-elles-gerees--
"absences covid",covid---comment-les-absences-sont-elles-gerees--
"compte épargne temps covid",covid---comment-les-absences-sont-elles-gerees--
"ça se passe comment les repas avec la distanciation sociale ?",covid---comment-se-passent-les-repas-au-restaurant-administratif--
"est-il possible de récupérer son repas pour manger à son bureau ?",covid---comment-se-passent-les-repas-au-restaurant-administratif--
"Est-ce que je peux récupérer mes repas du restaurant d'entreprise en click and collect ? ",covid---comment-se-passent-les-repas-au-restaurant-administratif--
"la caféteria est elle ouverte pendant la crise sanitaire ? ",covid---comment-se-passent-les-repas-au-restaurant-administratif--
"Quelle est la capacité du restau d'entreprise pendant le covid ?",covid---comment-se-passent-les-repas-au-restaurant-administratif--
"Est ce que le restaurant va proposer moins de choix pendant le covid?",covid---comment-se-passent-les-repas-au-restaurant-administratif--
"Dois-je venir plutôt au restaurant ?",covid---comment-se-passent-les-repas-au-restaurant-administratif--
"Mon restaurant d'entreprise a fermé pendant le confinement, ai-je le droit à des tickets restaurants pour manger ailleurs ?",covid---comment-se-passent-les-repas-au-restaurant-administratif--
"Quelles sont les règles sanitaires misent en place à la cantine ?",covid---comment-se-passent-les-repas-au-restaurant-administratif--
"Est-ce que je peux faire du click and collect au restaurant d'entreprise ?",covid---comment-se-passent-les-repas-au-restaurant-administratif--
"Est ce que je peux emporter mon repas ?",covid---comment-se-passent-les-repas-au-restaurant-administratif--
"le nombre de place au réfectoire sera t'il limité dû aux gestes barrières ?",covid---comment-se-passent-les-repas-au-restaurant-administratif--
"repas d'entreprise covid",covid---comment-se-passent-les-repas-au-restaurant-administratif--
"cantine d'entreprise covid",covid---comment-se-passent-les-repas-au-restaurant-administratif--
"Comment fait on pour récupérer ses repas au restau d'entreprise ?",covid---comment-se-passent-les-repas-au-restaurant-administratif--
"comment se passe les repas au resto d'entreprise ?",covid---comment-se-passent-les-repas-au-restaurant-administratif--
"Est-ce que je peux manger au resto entreprise cette semaine ? ",covid---comment-se-passent-les-repas-au-restaurant-administratif--
"quels sont les restrictions pendant les repas ? ",covid---comment-se-passent-les-repas-au-restaurant-administratif--
"Je ne souhaite pas manger au restaurant d'entreprise, puis-je venir récupérer mon plat et le manger dans mon bureau ?",covid---comment-se-passent-les-repas-au-restaurant-administratif--
"Quand allons nous mettre en place un système de click and collect ?",covid---comment-se-passent-les-repas-au-restaurant-administratif--
"Les horaires on t'il été allonger pour étaler les regroupements ?",covid---comment-se-passent-les-repas-au-restaurant-administratif--
"Doit-on réserver pour accéder au restaurant d'entreprise ?",covid---comment-se-passent-les-repas-au-restaurant-administratif--
"peut-on s'isoler pour manger ?",covid---comment-se-passent-les-repas-au-restaurant-administratif--
"Est-ce que je doit laisser une place entre moi et mon voisin de table ?",covid---comment-se-passent-les-repas-au-restaurant-administratif--
"Je dois porter le masque tout en mangeant ?",covid---comment-se-passent-les-repas-au-restaurant-administratif--
"y'a t-il une distance à respecter au restau administratif ?",covid---comment-se-passent-les-repas-au-restaurant-administratif--
"click and collect covid ",covid---comment-se-passent-les-repas-au-restaurant-administratif--
"distanciation sociale cantine covid",covid---comment-se-passent-les-repas-au-restaurant-administratif--
"Le restau admin va-t-il ouvrir à la fin du confinement ?",covid---comment-se-passent-les-repas-au-restaurant-administratif--
"est-ce que le restaurant d'entreprise est ouvert ?",covid---comment-se-passent-les-repas-au-restaurant-administratif--
"Est-ce que j'ai quand même droit à des tickets restaurant pendant le covid ? ",covid---comment-se-passent-les-repas-au-restaurant-administratif--
"peut-on manger à la cantine ? ",covid---comment-se-passent-les-repas-au-restaurant-administratif--
"Quelles sont les règles en vigueur au restaurant administratif ?",covid---comment-se-passent-les-repas-au-restaurant-administratif--
"Pourras t'on manger ensemble?",covid---comment-se-passent-les-repas-au-restaurant-administratif--
"Il y a t'il contrôle du pass sanitaire sur place ?",covid---comment-se-passent-les-repas-au-restaurant-administratif--
"Mon restaurant d'entreprise a fermé pendant le confinement, ai-je le droit à des compensations financières pour manger ?",covid---comment-se-passent-les-repas-au-restaurant-administratif--
"Quelle distance faut-il respecter à la cantine ?",covid---comment-se-passent-les-repas-au-restaurant-administratif--
"Est-ce que je peux m'assoire à côté de mon collègue à la cantine ?",covid---comment-se-passent-les-repas-au-restaurant-administratif--
"On peut être combien par table au restau administratif",covid---comment-se-passent-les-repas-au-restaurant-administratif--
"à combien pouvons nous manger à la cafétariat ?",covid---comment-se-passent-les-repas-au-restaurant-administratif--
"restau covid",covid---comment-se-passent-les-repas-au-restaurant-administratif--
"distanciation repas covid",covid---comment-se-passent-les-repas-au-restaurant-administratif--
"Il se passe quoi si un membre de l'équipe attrape le covid ?",covid---direction---que-faire-en-situation-de-cas-contact-ou-avere-dans-l-equipe--
"Que faire si un collègue attrape le covid ?",covid---direction---que-faire-en-situation-de-cas-contact-ou-avere-dans-l-equipe--
"Je crois que j'ai le covid, que dois-je faire ? ",covid---direction---que-faire-en-situation-de-cas-contact-ou-avere-dans-l-equipe--
"j'ai fait une réunion avec 4 personnes,1 etait positif au covid que dois-je faire ? ",covid---direction---que-faire-en-situation-de-cas-contact-ou-avere-dans-l-equipe--
"J'ai un test positif au covid, à qui dois-je le signaler ?",covid---direction---que-faire-en-situation-de-cas-contact-ou-avere-dans-l-equipe--
"J'ai été en contact avec un cas contact. Que dois je faire.",covid---direction---que-faire-en-situation-de-cas-contact-ou-avere-dans-l-equipe--
"En cas de cas contact dans l'équipe, la demande du télétravail est possible ?",covid---direction---que-faire-en-situation-de-cas-contact-ou-avere-dans-l-equipe--
"Un de mes collègues ne m'a pas dit qu'il était positif au covid, que dois-je faire ?",covid---direction---que-faire-en-situation-de-cas-contact-ou-avere-dans-l-equipe--
"Mon collègue est cas contact je voudrai désinfecter le bureau",covid---direction---que-faire-en-situation-de-cas-contact-ou-avere-dans-l-equipe--
"Mon voisin de bureau est cas contact",covid---direction---que-faire-en-situation-de-cas-contact-ou-avere-dans-l-equipe--
"Une personne de l'organisation est positive, je reste chez moi ?",covid---direction---que-faire-en-situation-de-cas-contact-ou-avere-dans-l-equipe--
"Un cas contact en entreprise entraine du télétravail obligatoire pour toute l'équipe ?",covid---direction---que-faire-en-situation-de-cas-contact-ou-avere-dans-l-equipe--
"tt en cas de covid dans le bureau",covid---direction---que-faire-en-situation-de-cas-contact-ou-avere-dans-l-equipe--
"covid dans l'équipe",covid---direction---que-faire-en-situation-de-cas-contact-ou-avere-dans-l-equipe--
"Les bureaux sont ils nettoyé en cas de cas contact dans l'équipe ?",covid---direction---que-faire-en-situation-de-cas-contact-ou-avere-dans-l-equipe--
"Est-ce que les bureaux sont désinfectés quand y'a un cas contact ?",covid---direction---que-faire-en-situation-de-cas-contact-ou-avere-dans-l-equipe--
"Je suis malade et je n'ai pas encore été testé, vais-je au travail ? ",covid---direction---que-faire-en-situation-de-cas-contact-ou-avere-dans-l-equipe--
"je veux faire une demande de désinfection de mon bureau ",covid---direction---que-faire-en-situation-de-cas-contact-ou-avere-dans-l-equipe--
"A quelle fréquence les bureaux sont-ils nettoyés ?",covid---direction---que-faire-en-situation-de-cas-contact-ou-avere-dans-l-equipe--
"j'ai passé la journée avec mes collègues cas contact",covid---direction---que-faire-en-situation-de-cas-contact-ou-avere-dans-l-equipe--
"Quoi faire après avoir été informé d'un cas positif, proche de mon entourage proffessionnel ?",covid---direction---que-faire-en-situation-de-cas-contact-ou-avere-dans-l-equipe--
"Mon entreprise veut que je vienne travailler alors que je suis cas contact, que dois-je faire ?",covid---direction---que-faire-en-situation-de-cas-contact-ou-avere-dans-l-equipe--
"est-ce que je dois rester chez moi si mon collègue est cas contact ?",covid---direction---que-faire-en-situation-de-cas-contact-ou-avere-dans-l-equipe--
"Quel est la démarche à suivre si une personne de l'équipe est cas contact ?",covid---direction---que-faire-en-situation-de-cas-contact-ou-avere-dans-l-equipe--
"un de mes collègues est cas contact, que faire ?",covid---direction---que-faire-en-situation-de-cas-contact-ou-avere-dans-l-equipe--
"Je suis peut être cas contact, que faire ?",covid---direction---que-faire-en-situation-de-cas-contact-ou-avere-dans-l-equipe--
"personne du bureau cas contact",covid---direction---que-faire-en-situation-de-cas-contact-ou-avere-dans-l-equipe--
"procédure cas contact bureau",covid---direction---que-faire-en-situation-de-cas-contact-ou-avere-dans-l-equipe--
"J'ai un collègue cas contact, est ce que je dois venir au bureau ?",covid---direction---que-faire-en-situation-de-cas-contact-ou-avere-dans-l-equipe--
"un de mes collègue est cas contact, quel est le protocole ?",covid---direction---que-faire-en-situation-de-cas-contact-ou-avere-dans-l-equipe--
